row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,schema_valid,True,True,,blocking
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,component_count,12,10,-2.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,duration_ms,41916,24887,-17029.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,component_count,11,12,1.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,duration_ms,63514,46501,-17013.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,component_count,10,11,1.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,duration_ms,52383,32714,-19669.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,component_count,10,11,1.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,duration_ms,42082,28797,-13285.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,component_count,11,11,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,duration_ms,30869,40019,9150.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,component_count,10,11,1.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,duration_ms,29079,31864,2785.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,schema_valid,True,True,,blocking
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,component_count,11,10,-1.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,duration_ms,29408,33020,3612.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,component_count,12,11,-1.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,duration_ms,33561,34422,861.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,component_count,11,12,1.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,duration_ms,34895,30233,-4662.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,schema_valid,True,True,,blocking
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,component_count,10,11,1.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,duration_ms,31371,26063,-5308.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,schema_valid,True,True,,blocking
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,component_count,11,11,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,duration_ms,52620,34123,-18497.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,component_count,11,11,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,duration_ms,52552,33551,-19001.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,schema_valid,True,True,,blocking
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,component_count,10,10,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,duration_ms,36527,28847,-7680.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,schema_valid,True,True,,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,component_count,8,10,2.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,duration_ms,36077,32123,-3954.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,component_count,8,8,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,duration_ms,29133,29679,546.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,schema_valid,True,True,,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,component_count,7,6,-1.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,duration_ms,23652,20159,-3493.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,component_count,8,9,1.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,duration_ms,62564,36252,-26312.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,component_count,6,7,1.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,duration_ms,60022,31955,-28067.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,schema_valid,True,True,,blocking
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,component_count,8,6,-2.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,duration_ms,43499,21515,-21984.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,component_count,8,9,1.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,duration_ms,64441,31821,-32620.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,duration_ms,59499,30357,-29142.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,component_count,7,6,-1.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,duration_ms,34663,28146,-6517.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,component_count,8,9,1.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,duration_ms,32398,34676,2278.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,duration_ms,22913,28024,5111.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,schema_valid,True,True,,blocking
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,component_count,7,7,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,duration_ms,21539,27479,5940.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,component_count,9,10,1.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,duration_ms,34987,28369,-6618.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,component_count,7,8,1.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,duration_ms,24814,29741,4927.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,schema_valid,True,True,,blocking
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,component_count,6,6,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,duration_ms,24334,20590,-3744.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,schema_valid,True,True,,blocking
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,component_count,9,9,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,duration_ms,48010,32983,-15027.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
