row_id,eval_run_id,generation_run_id,prompt_id,repetition_index,variant_label,judge_agreement_score,mean_field_coverage_recall,mean_field_label_f1,mean_validation_intent_accuracy,mean_row_group_agreement,mean_locale_fidelity,mean_policy_compliance,mean_cultural_register,mean_cross_locale_leakage,mean_format_pattern_accuracy,mean_copy_quality_score,gpt5mini_delta_field_coverage_recall,gpt5mini_delta_field_label_f1,gpt5mini_delta_validation_intent_accuracy,gpt5mini_delta_row_group_agreement,gpt5mini_delta_locale_fidelity,gpt5mini_delta_policy_compliance,gpt5mini_delta_cultural_register,gpt5mini_delta_cross_locale_leakage,gpt5mini_delta_format_pattern_accuracy,gpt5mini_delta_copy_quality_score
p11-us-ambiguous-r1__r01,,,p11-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.5,0.0,0.5,0.0,-0.5
p11-us-adversarial-r1__r01,,,p11-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.0,4.5,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-2.5,-1.0,0.5,-1.5,-1.5
p11-intl-online-neutral-r1__r01,,,p11-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-1.5,-0.5
p11-intl-online-ambiguous-r1__r01,,,p11-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-1.5,-0.5
p11-intl-online-adversarial-r1__r01,,,p11-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p11-eu-neutral-r1__r01,,,p11-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,-0.5,-0.5
p11-eu-ambiguous-r1__r01,,,p11-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.5,4.0,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-1.5,-1.0,0.0,0.5,-0.5,-0.5
p11-eu-adversarial-r1__r01,,,p11-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
p12-au-neutral-r1__r01,,,p12-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.5,4.5,4.5,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-0.5,-2.0,0.0,0.5,0.0,-0.5
p12-au-ambiguous-r1__r01,,,p12-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.5,4.5,4.5,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-0.5,-2.0,0.0,0.5,0.0,-0.5
p12-au-adversarial-r1__r01,,,p12-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,0.5,-1.0
p12-nz-neutral-r1__r01,,,p12-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.5,4.5,4.5,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-0.5,-2.0,0.0,0.5,0.0,-0.5
p12-nz-ambiguous-r1__r01,,,p12-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.5,4.5,4.5,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-0.5,-2.0,0.0,0.5,0.0,-0.5
p12-nz-adversarial-r1__r01,,,p12-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,0.5,-1.0
p12-uk-neutral-r1__r01,,,p12-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.5,4.5,4.5,5.0,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-2.0,-2.0,0.0,0.5,0.0,-0.5
p12-uk-ambiguous-r1__r01,,,p12-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.5,4.5,4.5,5.0,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-2.0,-2.0,0.0,0.5,0.0,-0.5
p12-uk-adversarial-r1__r01,,,p12-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,0.5,-1.0
p12-us-neutral-r1__r01,,,p12-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.5,4.5,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-1.0,-2.0,0.0,0.5,0.0,-0.5
p12-us-ambiguous-r1__r01,,,p12-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.5,4.5,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-1.0,-2.0,0.0,0.5,0.0,-0.5
p12-us-adversarial-r1__r01,,,p12-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.82,4.5,4.5,4.5,4.0,4.5,5.0,4.0,4.5,4.5,4.5,-1.5,-1.5,-2.5,-1.0,-1.5,-3.0,-1.0,0.5,-1.5,-1.5
p12-intl-online-neutral-r1__r01,,,p12-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.5,4.5,4.5,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-0.5,-2.0,0.0,0.5,-1.0,-0.5
p12-intl-online-ambiguous-r1__r01,,,p12-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.5,4.5,4.5,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-0.5,-2.0,0.0,0.5,-1.0,-0.5
p12-intl-online-adversarial-r1__r01,,,p12-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,-0.5,-1.0
p12-eu-neutral-r1__r01,,,p12-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.5,4.5,4.5,5.0,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-2.0,-2.0,0.0,0.5,0.0,-0.5
p12-eu-ambiguous-r1__r01,,,p12-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.5,4.5,4.5,5.0,5.0,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.5,-0.5,-2.0,-2.0,0.0,0.5,0.0,-0.5
p12-eu-adversarial-r1__r01,,,p12-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.64,4.0,3.0,4.0,4.0,3.5,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,-0.5,-2.5,0.0,2.5,0.5,-1.0
p13-au-neutral-r1__r01,,,p13-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,0.0,-2.0,0.0,0.5,0.0,-0.5
p13-au-ambiguous-r1__r01,,,p13-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,0.0,-2.0,0.0,0.5,0.0,-0.5
p13-au-adversarial-r1__r01,,,p13-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,0.5,-1.0
p13-nz-neutral-r1__r01,,,p13-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,0.0,-2.0,0.0,0.5,0.0,-0.5
p13-nz-ambiguous-r1__r01,,,p13-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,0.0,-2.0,0.0,0.5,0.0,-0.5
p13-nz-adversarial-r1__r01,,,p13-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,0.5,-1.0
p13-uk-neutral-r1__r01,,,p13-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-2.0,0.0,0.5,0.0,-0.5
p13-uk-ambiguous-r1__r01,,,p13-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-2.0,0.0,0.5,0.0,-0.5
p13-uk-adversarial-r1__r01,,,p13-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,0.5,-1.0
p13-us-neutral-r1__r01,,,p13-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.9,4.5,4.0,4.0,4.5,5.0,5.0,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-2.0,-2.0,0.0,0.5,-0.5,-0.5
p13-us-ambiguous-r1__r01,,,p13-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.9,4.5,4.0,4.0,4.5,5.0,5.0,4.0,4.5,4.5,4.5,-0.5,0.0,-1.0,-0.5,-2.0,-2.0,0.0,0.5,-0.5,-0.5
p13-us-adversarial-r1__r01,,,p13-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.0,4.0,4.5,5.0,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.5,-3.0,-1.0,0.5,-1.5,-1.5
p13-intl-online-neutral-r1__r01,,,p13-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,0.0,-2.0,0.0,0.5,-1.0,-0.5
p13-intl-online-ambiguous-r1__r01,,,p13-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,0.0,-2.0,0.0,0.5,-1.0,-0.5
p13-intl-online-adversarial-r1__r01,,,p13-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,-0.5,-1.0
p13-eu-neutral-r1__r01,,,p13-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,3.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p13-eu-ambiguous-r1__r01,,,p13-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,3.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p13-eu-adversarial-r1__r01,,,p13-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.6,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p14-au-neutral-r1__r01,,,p14-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.5,4.5,4.0,5.0,4.0,4.5,3.5,4.5,-0.5,0.0,-1.5,-0.5,0.0,-2.0,0.0,0.5,0.5,-0.5
p14-au-ambiguous-r1__r01,,,p14-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.5,4.5,4.0,5.0,4.0,4.5,3.5,4.5,-0.5,0.0,-1.5,-0.5,0.0,-2.0,0.0,0.5,0.5,-0.5
p14-au-adversarial-r1__r01,,,p14-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,0.5,-1.0
p14-nz-neutral-r1__r01,,,p14-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.5,4.5,4.0,5.0,4.0,4.5,3.5,4.5,-0.5,0.0,-1.5,-0.5,0.0,-2.0,0.0,0.5,0.5,-0.5
p14-nz-ambiguous-r1__r01,,,p14-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.5,4.5,4.0,5.0,4.0,4.5,3.5,4.5,-0.5,0.0,-1.5,-0.5,0.0,-2.0,0.0,0.5,0.5,-0.5
p14-nz-adversarial-r1__r01,,,p14-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,0.5,-1.0
p14-uk-neutral-r1__r01,,,p14-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.5,4.5,5.0,5.0,4.0,4.5,4.5,4.5,-0.5,-0.5,-1.5,-0.5,-2.0,-2.0,0.0,0.5,-0.5,-0.5
p14-uk-ambiguous-r1__r01,,,p14-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.5,4.5,5.0,5.0,4.0,4.5,4.5,4.5,-0.5,-0.5,-1.5,-0.5,-2.0,-2.0,0.0,0.5,-0.5,-0.5
p14-uk-adversarial-r1__r01,,,p14-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,0.5,-1.0
p14-us-neutral-r1__r01,,,p14-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.5,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.5,-0.5,-1.0,-2.0,0.0,0.5,0.0,-0.5
p14-us-ambiguous-r1__r01,,,p14-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.5,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.5,-0.5,-1.0,-2.0,0.0,0.5,0.0,-0.5
p14-us-adversarial-r1__r01,,,p14-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.82,4.5,4.0,4.0,4.0,4.0,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-2.0,-1.0,-1.0,-2.5,-1.0,0.5,-1.5,-1.5
p14-intl-online-neutral-r1__r01,,,p14-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.5,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.5,-0.5,0.0,-2.0,0.0,0.5,-1.0,-0.5
p14-intl-online-ambiguous-r1__r01,,,p14-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.5,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.5,-0.5,0.0,-2.0,0.0,0.5,-1.0,-0.5
p14-intl-online-adversarial-r1__r01,,,p14-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.62,4.0,3.0,4.0,4.0,3.0,4.5,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.5,0.0,2.5,-0.5,-1.0
p14-eu-neutral-r1__r01,,,p14-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.5,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.5,-0.5,-1.0,-2.0,0.0,0.5,0.0,-0.5
p14-eu-ambiguous-r1__r01,,,p14-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.0,4.5,4.5,4.0,5.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.5,-0.5,-1.0,-2.0,0.0,0.5,0.0,-0.5
p14-eu-adversarial-r1__r01,,,p14-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.6,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-2.0,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p15-au-neutral-r1__r01,,,p15-au-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,-0.5,-1.0,-0.5,-0.5,-1.5,0.0,0.5,0.0,-0.5
p15-au-ambiguous-r1__r01,,,p15-au-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p15-au-adversarial-r1__r01,,,p15-au-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p15-nz-neutral-r1__r01,,,p15-nz-neutral-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p15-nz-ambiguous-r1__r01,,,p15-nz-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.86,4.5,4.5,4.0,4.5,5.0,4.5,4.0,4.5,4.5,4.5,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,0.5,-0.5,-0.5
p15-nz-adversarial-r1__r01,,,p15-nz-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p15-uk-neutral-r1__r01,,,p15-uk-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.5,4.0,4.5,3.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,0.5,-0.5
p15-uk-ambiguous-r1__r01,,,p15-uk-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.5,4.0,4.5,3.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,0.5,-0.5
p15-uk-adversarial-r1__r01,,,p15-uk-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,0.5,-1.0
p15-us-neutral-r1__r01,,,p15-us-neutral-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.5,4.0,4.5,3.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,0.5,-0.5
p15-us-ambiguous-r1__r01,,,p15-us-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.5,4.0,4.5,3.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.5,0.0,0.5,0.5,-0.5
p15-us-adversarial-r1__r01,,,p15-us-adversarial-r1,1,h4-operational-trim-rubric-v2,0.8,4.5,4.0,3.5,4.0,4.0,4.5,4.0,4.5,4.5,4.5,-1.5,-1.0,-1.5,-1.0,-1.0,-2.5,-1.0,0.5,-1.5,-1.5
p15-intl-online-neutral-r1__r01,,,p15-intl-online-neutral-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p15-intl-online-ambiguous-r1__r01,,,p15-intl-online-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.88,4.5,4.0,4.0,4.5,4.5,4.5,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-0.5,-1.5,0.0,0.5,-1.0,-0.5
p15-intl-online-adversarial-r1__r01,,,p15-intl-online-adversarial-r1,1,h4-operational-trim-rubric-v2,0.58,4.0,3.0,3.5,4.0,3.0,4.0,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,2.5,-0.5,-1.0
p15-eu-neutral-r1__r01,,,p15-eu-neutral-r1,1,h4-operational-trim-rubric-v2,0.82,4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.5,3.5,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,0.0,0.5,0.5,-0.5
p15-eu-ambiguous-r1__r01,,,p15-eu-ambiguous-r1,1,h4-operational-trim-rubric-v2,0.84,4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.5,4.0,4.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,0.0,0.5,0.0,-0.5
p15-eu-adversarial-r1__r01,,,p15-eu-adversarial-r1,1,h4-operational-trim-rubric-v2,0.56,4.0,3.0,3.5,4.0,3.0,3.5,3.0,2.5,2.5,4.0,-1.0,0.0,-1.5,-1.0,0.0,-1.5,0.0,2.5,0.5,-1.0
