row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,duration_ms,42082,25094,-16988.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,component_count,11,11,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,duration_ms,30869,45709,14840.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,component_count,10,10,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,duration_ms,29079,42355,13276.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,schema_valid,True,True,,blocking
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,component_count,11,10,-1.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,duration_ms,29408,35715,6307.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,component_count,12,11,-1.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,duration_ms,33561,36175,2614.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,component_count,11,10,-1.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,duration_ms,34895,36462,1567.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,schema_valid,True,True,,blocking
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,component_count,10,10,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,duration_ms,31371,40423,9052.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,schema_valid,True,True,,blocking
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,component_count,11,12,1.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,duration_ms,52620,43293,-9327.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,component_count,11,11,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,duration_ms,52552,27305,-25247.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,schema_valid,True,True,,blocking
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,component_count,10,12,2.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,duration_ms,36527,45044,8517.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,schema_valid,True,True,,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,component_count,8,9,1.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,duration_ms,36077,50330,14253.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,component_count,8,8,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,duration_ms,29133,32386,3253.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,schema_valid,True,True,,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,component_count,7,6,-1.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,duration_ms,23652,31246,7594.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,component_count,8,10,2.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,duration_ms,62564,54160,-8404.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,component_count,6,7,1.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,duration_ms,60022,37178,-22844.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,schema_valid,True,True,,blocking
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,component_count,8,6,-2.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,duration_ms,43499,33234,-10265.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,component_count,8,9,1.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,duration_ms,64441,45571,-18870.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,component_count,7,6,-1.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,duration_ms,59499,34012,-25487.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,component_count,7,7,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,duration_ms,34663,31495,-3168.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,component_count,8,8,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,duration_ms,32398,37423,5025.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,duration_ms,22913,34397,11484.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,schema_valid,True,True,,blocking
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,component_count,7,6,-1.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,duration_ms,21539,28055,6516.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,component_count,9,8,-1.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,duration_ms,34987,49323,14336.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,duration_ms,24814,32863,8049.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,schema_valid,True,True,,blocking
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,component_count,6,7,1.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,duration_ms,24334,31101,6767.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,schema_valid,True,True,,blocking
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,component_count,9,7,-2.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,duration_ms,48010,40645,-7365.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,duration_ms,45888,23186,-22702.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-us-ambiguous-r1__r01,p09-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,schema_valid,True,True,,blocking
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,component_count,7,6,-1.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,duration_ms,48529,28588,-19941.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-us-neutral-r1__r01,p09-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,schema_valid,True,True,,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,component_count,12,13,1.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,duration_ms,36940,46719,9779.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p10-au-adversarial-r1__r01,p10-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,component_count,14,14,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,duration_ms,42801,51192,8391.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p10-au-ambiguous-r1__r01,p10-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,schema_valid,True,True,,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,component_count,17,13,-4.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,attempt_count,2,1,-1.0,advisory
p10-au-neutral-r1__r01,p10-au-neutral-r1,1,duration_ms,60113,64050,3937.0,advisory
