row_id,prompt_id,repetition_index,metric,baseline,variant,delta,classification
p08-eu-adversarial-r1__r01,p08-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,component_count,12,12,0.0,advisory
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,duration_ms,62077,66547,4470.0,advisory
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-eu-ambiguous-r1__r01,p08-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,schema_valid,True,True,,blocking
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,component_count,12,10,-2.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,duration_ms,41916,29892,-12024.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-eu-neutral-r1__r01,p08-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,component_count,11,11,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,duration_ms,63514,57240,-6274.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-intl-online-adversarial-r1__r01,p08-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,component_count,10,11,1.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,duration_ms,52383,57930,5547.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-intl-online-ambiguous-r1__r01,p08-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,component_count,10,10,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,duration_ms,42082,52026,9944.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-intl-online-neutral-r1__r01,p08-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,component_count,11,11,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,duration_ms,30869,64548,33679.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-nz-adversarial-r1__r01,p08-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,component_count,10,12,2.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,duration_ms,29079,44266,15187.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-nz-ambiguous-r1__r01,p08-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,schema_valid,True,True,,blocking
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,component_count,11,10,-1.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,duration_ms,29408,51874,22466.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-nz-neutral-r1__r01,p08-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,component_count,12,11,-1.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,duration_ms,33561,68224,34663.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-uk-adversarial-r1__r01,p08-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,component_count,11,11,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,duration_ms,34895,47871,12976.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-uk-ambiguous-r1__r01,p08-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,schema_valid,True,True,,blocking
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,component_count,10,11,1.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,duration_ms,31371,46096,14725.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-uk-neutral-r1__r01,p08-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,schema_valid,True,True,,blocking
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,component_count,11,11,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,duration_ms,52620,57611,4991.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p08-us-adversarial-r1__r01,p08-us-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,schema_valid,True,True,,blocking
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,component_count,11,10,-1.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,duration_ms,52552,59261,6709.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p08-us-ambiguous-r1__r01,p08-us-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,schema_valid,True,True,,blocking
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,component_count,10,11,1.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,collision_count,0,0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,attempt_count,1,1,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,duration_ms,36527,43244,6717.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,input_tokens,0,0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,output_tokens,0,0,0.0,advisory
p08-us-neutral-r1__r01,p08-us-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,schema_valid,True,True,,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,component_count,8,8,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,duration_ms,36077,46141,10064.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-au-adversarial-r1__r01,p09-au-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,component_count,8,7,-1.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,duration_ms,29133,40681,11548.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-au-ambiguous-r1__r01,p09-au-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,schema_valid,True,True,,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,component_count,7,6,-1.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,duration_ms,23652,35583,11931.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-au-neutral-r1__r01,p09-au-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,schema_valid,True,True,,blocking
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,component_count,8,10,2.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,duration_ms,62564,56573,-5991.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-eu-adversarial-r1__r01,p09-eu-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,component_count,6,7,1.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,duration_ms,60022,39877,-20145.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-eu-ambiguous-r1__r01,p09-eu-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,schema_valid,True,True,,blocking
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,component_count,8,6,-2.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,duration_ms,43499,42166,-1333.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-eu-neutral-r1__r01,p09-eu-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,schema_valid,True,True,,blocking
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,component_count,8,9,1.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,duration_ms,64441,48626,-15815.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-intl-online-adversarial-r1__r01,p09-intl-online-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,duration_ms,59499,34659,-24840.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-intl-online-ambiguous-r1__r01,p09-intl-online-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,schema_valid,True,True,,blocking
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,component_count,7,6,-1.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,duration_ms,34663,24189,-10474.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-intl-online-neutral-r1__r01,p09-intl-online-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,schema_valid,True,True,,blocking
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,component_count,8,8,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,duration_ms,32398,46228,13830.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-nz-adversarial-r1__r01,p09-nz-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,component_count,7,6,-1.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,duration_ms,22913,40399,17486.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-nz-ambiguous-r1__r01,p09-nz-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,schema_valid,True,True,,blocking
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,component_count,7,7,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,duration_ms,21539,36176,14637.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-nz-neutral-r1__r01,p09-nz-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,schema_valid,True,True,,blocking
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,component_count,9,8,-1.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,duration_ms,34987,31194,-3793.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,input_tokens,0,0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,output_tokens,0,0,0.0,advisory
p09-uk-adversarial-r1__r01,p09-uk-adversarial-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,schema_valid,True,True,,blocking
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,component_count,7,7,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,collision_count,0,0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,attempt_count,1,1,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,duration_ms,24814,49324,24510.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,input_tokens,0,0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,output_tokens,0,0,0.0,advisory
p09-uk-ambiguous-r1__r01,p09-uk-ambiguous-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,schema_valid,True,True,,blocking
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,component_count,6,8,2.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,collision_count,0,0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,attempt_count,1,1,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,duration_ms,24334,40203,15869.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,input_tokens,0,0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,output_tokens,0,0,0.0,advisory
p09-uk-neutral-r1__r01,p09-uk-neutral-r1,1,total_cost_usd,0.0,0.0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,schema_valid,True,True,,blocking
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,component_count,9,10,1.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,collision_count,0,0,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,boundary_violation_count,0,0,0.0,blocking
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,attempt_count,1,1,0.0,advisory
p09-us-adversarial-r1__r01,p09-us-adversarial-r1,1,duration_ms,48010,47489,-521.0,advisory
